C[C@H]1CCC(=O)N([C@H](CC#N)Cc2ccccc2)CC1,0.0
CC(C)(C)[C@@H]1CCC(=O)N(CC[C@H](Sc2ccccc2)c2ccccc2)CC1,1.0
CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)N[C@@H](CO)[C@H](O)[C@@H]1C[C@@H]1C(=O)N1CCCC1,0.0
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CO)[C@H](O)[C@@H]1C[C@@H]1C(=O)NC1CCCCC1,0.0
CC(C)(C)N(NC(=O)OCc1ccccc1)C(=O)c1ccccc1,0.0
CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1Cl,0.0
C[C@@H](CSc1ccccc1)CN1CC[C@H](NC(=O)OCc2ccccc2)CCC1=O,1.0
CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)N[C@@H](CO)[C@H](O)[C@@H]1C[C@@H]1C(=O)NC1CCCCC1,0.0
COc1ccc(CCNC(=O)COC(=O)Cc2cccc(F)c2)cc1,0.0
CCCCOc1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)Cc2ccccc2Cl)cc1,0.0
NS(=O)(=O)c1ccc(NC(CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,0.0
COc1cccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)c1,1.0
O=C(Nc1ccc2c(c1)OCO2)c1cc(C2CCCCN2S(=O)(=O)c2cccs2)on1,1.0
COC(=O)N1CCCCC1c1cc(C(=O)NCc2cccnc2)no1,0.0
CCc1nc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cn2c1N(CC)Cc1cccc(Br)c1,1.0
CCN(C[C@H]1N[C@@](CC)(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]12)C(=O)c1ccc(C)cc1,1.0
O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)NCc1ccccc1,1.0
O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)NCc1ccco1,1.0
Cc1ccc(C(C)(C)C)c(OCC(=O)NCCc2nc3ccccc3[nH]2)c1,1.0
COC(=O)COc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,0.0
CC(=O)c1ccc(NC(=O)CN2C(=O)NC(C)(C3CCCCC3)C2=O)cc1,0.0
CC1CC(C)CN(C(=O)COC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)C1,0.0
COc1ccc(S(=O)(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)cc1[N+](=O)[O-],0.0
CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1.0
Cc1cc(=O)oc(C)c1C(=O)NCC1COc2ccccc2O1,0.0
COc1cc2c(cc1OC)C(C(=O)N1CCC3(CC1)OCCO3)C(c1ccccc1F)N(C)C2=O,0.0
COc1ccc(S(=O)(=O)NCCCCCC(=O)NCCCN2CCOCC2)cc1,0.0
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,0.0
Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,0.0
O=C(Cc1ccc(F)cc1)N(c1ccccc1)C1C=CS(=O)(=O)C1,0.0
Cc1nn(C)c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCO2,0.0
CC1CCCN(CCCNC(=O)c2ccc3c(c2)N(Cc2ccccc2F)C(=O)c2ccccc2S3(=O)=O)C1,1.0
CCC1CCCCN1CCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2(=O)=O,1.0
O=C(NCCC1=CCCCC1)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2(=O)=O,1.0
Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(Cc4nc(-c5cccc(Cl)c5)oc4C)C3)CC2)c1,0.0
COc1cccc(-c2ccc(O[C@H]3OC(C)(C)[C@H](OC)[C@@H](O)[C@H]3O)cc2C(=O)NCCCc2ccccc2)c1,1.0
Cc1ccc(C)c(CN2C(=O)c3ccccc3S(=O)c3ccc(C(=O)N4CCOCC4)cc32)c1,0.0
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3ccc(C)cc3)c(C)o2)cc1,0.0
Cc1cnc(NC(=O)Cc2ccc(Br)cc2)s1,0.0
CCN(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,1.0
Nc1ccccc1NC(=O)CCn1c(=S)[nH]c2ccccc2c1=O,0.0
COC(=O)c1ccccc1NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1.0
Fc1ccc(CNCCc2ccccc2F)cc1,0.0
CC(=O)O[C@H]1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)[C@@H](O)[C@H](OC(C)=O)C(=C1C)C2(C)C,1.0
Cc1cccc(NC(=O)NC(C)CCc2ccccc2)c1,0.0
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](Oc2ccc(-c3ccccc3Cl)c(C(=O)NCc3ccccc3)c2)OC1(C)C,0.0
COC(=O)c1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,0.0
Cc1nn(CC(=O)NC2(C)CCS(=O)(=O)C2)c(C)c1S(=O)(=O)N(C)C,0.0
CN(c1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,0.0
O=C(CCC(=O)c1cccs1)NCCCN1CCCC1=O,0.0
COc1ccccc1OCCNC(=O)Cc1ccc(Cl)c(Cl)c1,0.0
O=c1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2o1,0.0
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(Br)ccc2S1(=O)=O,0.0
O=C(COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)NC1CCCCC1,0.0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,1.0
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0.0
CON/C=C(\C=N\c1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl,0.0
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2cccc(Cl)c2)C(=O)CS3)cc1OC,1.0
CC1CCCCN1C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.0
O=C(c1cnc2n(c1=O)CCS2)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.0
CSc1ncccc1C(=O)OCC(=O)c1cc(C)n(C)c1C,0.0
CCCC(=O)NCCc1nc2ccccc2n1CC(=O)c1ccccc1,0.0
CCC(=O)NCCc1nc2ccccc2n1CC(=O)c1ccccc1,0.0
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(COc3ccccc3)cc2)cc1OCC,0.0
O=C(CSc1nnc(-c2ccncc2)o1)Nc1cc(Cl)ccc1C(=O)O,0.0
O=C(CC1CCCCC1)NCc1nc(-c2ccccc2)no1,0.0
O=C(c1ccc(CS(=O)Cc2cccc(Cl)c2)o1)N1CCN(c2ccc(F)cc2)CC1,1.0
CC[C@H](C)NC(=O)CCCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O,0.0
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NC2CCCC2)cc1,0.0
CCc1ccc(NC(=O)c2cc3c(C)nc4ccccc4c3o2)cc1,1.0
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c(C)c1,0.0
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccc(OC)c(OC)c1,0.0
CCCn1c(CN2CCN(C(=O)OCC)CC2)nc2cc(NC(=O)CC)ccc21,1.0
CC(=O)NC(C)C(=O)OCC(=O)Nc1ccc(Br)cc1,0.0
COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCC(N5CCCCC5)CC4)cc3)c(=O)c2cc1OC,0.0
C=CCc1ccccc1OCC(O)CN1CCN(CCO)CC1,0.0
COc1ccc(C2=NN(CC(=O)NCC(OC)OC)C(=O)CC2)cc1,0.0
CC(C)NC(=O)NC(=O)COC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.0
Cc1ccc(/C=C/c2ccc(N(C)C)cc2)[n+](C)c1,1.0
COC(=O)C(CO)NC(=O)C1CCCN1C(=O)CNC(=O)OCc1ccccc1,0.0
COc1cc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)cc(OC)c1OC,0.0
COc1ccc(NC(=O)CN(C)C2=NS(=O)(=O)c3ccccc32)cc1Cl,0.0
O=C(NCCNC(=O)c1ccccc1Cl)c1ccco1,0.0
COc1ccc(CCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1OC,0.0
Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21,0.0
CC(C)c1ccc(NC(=O)COC(=O)C2=COCCO2)cc1,0.0
COc1ccc(C(=O)OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c(OC)c1OC,1.0
COc1cccc(CCc2nnc(N)s2)c1,0.0
Cc1ccc(C(c2ccc(C)o2)c2cccc([N+](=O)[O-])c2O)o1,0.0
COc1ccc(C)cc1NC(=O)CN(c1ccc(C)cc1)S(C)(=O)=O,0.0
COC(=O)[C@@H](NC(=O)Nc1ccc2c(c1)OCCO2)C(C)C,0.0
COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CC2(C)CC1CC(C)(C)C2,0.0
COCCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3,0.0
CCOC(=O)C1CCN(c2ncnc3c2[nH]c2cccc(OC)c23)CC1,1.0
Cc1ccc(CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.0
CC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccccc1,0.0
Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1,0.0
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccccc2)cc1,0.0
CS(=O)(=O)N(Cc1ccccc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,1.0
CC(=O)c1cccc(Nc2nc(=O)c3cccnc3s2)c1,0.0
CCOc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1,0.0
Cc1ccc(OC(F)F)c(N2C(=O)C3C4CCC(O4)C3C2=O)c1,0.0
CC(C)Oc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1,0.0
NC(=O)C1CCN(C(=O)C2=CC3=NC(c4ccco4)CC(C(F)(F)F)N3N2)CC1,0.0
Cc1nc(C)c2c(=O)n(-c3ccccc3)[nH]cc1-2,0.0
O=C(Cn1cc2c(n1)CCCC2)NCCCN1CCN(Cc2ccccc2)CC1,0.0
COc1ccc(NC(=O)CN2CC(c3ccccc3)CC2=O)cc1OC,0.0
Cc1cccc(CN2CCC(CNC(=O)C3CCCN(S(=O)(=O)c4cnc[nH]4)C3)CC2)c1,0.0
CCSc1nnc(Cn2c(=O)sc3ccccc32)n1C,0.0
COC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,0.0
COCCCN(C(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21)C(C)c1ccncc1,0.0
Cc1c(N)cc(C(=O)N2CCOCC2)cc1[N+](=O)[O-],0.0
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2F)n1-c1ccc(F)cc1,0.0
O=C(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(F)c(F)c1,1.0
O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1,0.0
CC(=O)Nc1ccc(S(=O)(=O)NCCc2csc3nc(-c4cccc(C)c4)nn23)cc1,1.0
Nc1nnnn1/N=C/c1cc(Cl)cc(Cl)c1OCc1ccc(Cl)cc1Cl,0.0
Nc1ccccc1C(=O)NNC(=O)C(=O)/C=C(\O)c1ccccc1,0.0
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)cc2Cl)n(C)c1=O,0.0
COc1cc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(OC)cc1Cl,0.0
CCOc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
O=C(CCCSc1nc(=O)c2ccccc2[nH]1)c1ccccc1,1.0
O=C(COc1ccccc1)OCC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.0
CC(=O)Nc1ccc(SCC(=O)c2cc(C)n(Cc3cccs3)c2C)cc1,0.0
O=C(CSc1cn(Cc2cccc(F)c2)c2ccccc12)NCc1ccc(F)cc1,0.0
CC(=O)c1ccc(N/N=C(/C(N)=O)C2=NC(C)(C)Cc3ccccc32)cc1,1.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.0
O=C(O)c1ccc(CN2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1,0.0
Cc1ccc(C)c(CN2CCC3(CCC(CNC(=O)c4ccnn4C)O3)CC2)c1,0.0
CC(O)(COc1ccccc1)c1ccc2c(c1)CN(Cc1ccc3nsnc3c1)CCO2,0.0
COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,0.0
CCOc1cccc2c1OC1(C)CC2NC(=O)N1Cc1ccccc1,0.0
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1[N+](=O)[O-],0.0
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1CCO,0.0
O=C(NC(NNc1ccc([N+](=O)[O-])cc1)(C(F)(F)F)C(F)(F)F)c1ccc(F)cc1,1.0
CCOC(=O)C1(CCc2ccccc2)CCN(C(=O)c2occc2C)CC1,1.0
OCCC1CN(Cc2cccn2-c2nccs2)CCN1Cc1ccc(F)c(F)c1,1.0
CC(C)CCN1CCN(Cc2ccc(C#CCCO)cc2)CC1CCO,0.0
O=C(/C=C\Nc1cccc(F)c1)c1cccs1,0.0
CN(Cc1ccc(F)cc1)Cc1nc(-c2cnccn2)no1,0.0
O=C(c1cc[n+]([O-])cc1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1Cl,0.0
CN(C(=O)COC(=O)COc1ccc2ccccc2c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
Cc1sc2nc(CSC(C)C(=O)Nc3ccccn3)[nH]c(=O)c2c1C,0.0
COc1ccc(-c2csc3ncnc(N4CCN(S(=O)(=O)c5cccc(Br)c5)CC4)c23)cc1,1.0
COc1ccc(-c2csc3ncnc(N4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)c23)cc1,1.0
O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,1.0
COc1ccccc1NC(=O)COC(=O)CCn1c(C)csc1=O,0.0
COC(=O)c1ccc(Cl)c(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,1.0
CC(C)(C)c1ccc(COn2c(=O)c(-c3ccco3)[n+]([O-])c3ccccc32)cc1,0.0
COCCN(C(=O)COC(=O)COc1ccc2c(c1)CCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
CCCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCC(C)C3)c(=O)[nH]c1=O,0.0
O=C1NC[C@@H](CCCCN2C[C@H](Cc3ccccc3)N(Cc3ccccc3)C(=O)C2=O)N(CCc2ccccc2)C1=O,0.0
Cc1ccc(NC(=O)c2sc3ncn(Cc4cccc(F)c4)c(=O)c3c2C)c(Br)c1,0.0
Cc1c(C(=O)N(C)Cc2nc(=O)c3ccccc3[nH]2)oc2ccccc12,1.0
COc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCCc4ccc(OC)c(OC)c4)c3)CC2)cc1,1.0
O=S(=O)(NCC1CCCO1)c1cnc(Cl)c(Br)c1,0.0
COc1ccccc1CN1CCNC(=O)C1CC(=O)NC1CCCCCC1,0.0
COc1ccc2c(C#N)c3ccccn3c2c1,1.0
O=C(Nc1ccccc1Cl)OCc1cncs1,0.0
Cc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccccc1,1.0
COc1ccc(S(=O)NC2CCCCC2)c(OC)c1C,0.0
COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1,0.0
Brc1ccc(CSc2nnc3ccccn23)cc1,0.0
CC1CCCC(NC(=O)COC(=O)c2c[nH]c(=O)[nH]c2=O)C1C,0.0
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CC(NC(C)=O)c2ccccc2)cc1,0.0
O=C(Nc1c2c(nc3c1CCC3)CCCC2)c1ccccn1,0.0
CCOC(=O)c1ccc(NC(=O)CSc2nnc(C3CC3)n2CC)cc1,0.0
Cc1ncc([N+](=O)[O-])n1Cc1cccc(F)c1,0.0
COc1ccc(C(=O)NNC(=O)CSc2nnc(C3CC3)n2C)cc1,0.0
CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,0.0
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(F)c(F)cc1Cl,0.0
CCn1c(SCC(=O)Nc2sc(C)c(C)c2C#N)nnc1C1CC1,0.0
CCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nnc1C1CC1,0.0
CCC(CC)C(=O)c1c[nH]c(C(=O)NCCOC)c1,0.0
O=C(O)c1cc2ccc(O)cc2oc1=O,0.0
Cc1cc(NC(=O)c2c(F)cccc2F)n(-c2nc3ccccc3[nH]2)n1,1.0
Cc1ccc(NC(=O)CCCN2C(=O)C(c3ccccc3)Oc3cccnc32)c(C)c1,0.0
CC1C/C(=C\c2ccccc2[N+](=O)[O-])c2nc3ccccc3c(C(=O)O)c2C1,0.0
C/C(NNc1nc(-c2ccccc2F)nc2ccccc12)=C1/C=CC=CC1=O,1.0
COc1ccc(-n2cc(C(=O)OCc3ccc(F)c(F)c3)c3ccccc3c2=O)cc1,0.0
COc1cccc(Cn2c(CNS(=O)(=O)c3ccc(F)c(Cl)c3)nc3cccnc32)c1,1.0
Cc1ccc(-n2cc(C(=O)OCc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,0.0
CCCOc1ccc(OC(=O)c2cn(-c3ccc(OC)cc3)c(=O)c3ccccc23)cc1,1.0
COc1ccc(NC(=O)C2CCN(C(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)c(OC)c1,0.0
COc1cc(NC(=O)C2CCN(C(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)cc(OC)c1OC,0.0
COc1cccc(Cn2c(CNS(=O)(=O)c3ccc(C(C)(C)C)cc3)nc3cccnc32)c1,1.0
Cc1ccc2c(nc3s/c(=C/c4cccs4)c(=O)n32)c1C,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1.0
Nc1c2ccccc2nc(=S)n1-c1ccccc1,0.0
CCOc1ccc2nnnn2n1,0.0
Clc1ccc2nncn2n1,0.0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0
Cc1cccc(C)c1NC(=O)CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21,0.0
CCOC(=O)C1CCCN(C(=O)CN2C(=O)/C(=C/c3ccc(OC)cc3)Oc3ccccc32)C1,1.0
CCC1=Nc2cc(C(=O)NCc3ccco3)ccc2Sc2ccc(Cl)cc21,1.0
Cc1ccccc1NC(=O)CSCc1nc(=O)c2sccc2[nH]1,0.0
COc1cc(SC)ccc1C(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0.0
CC(=O)Oc1ccccc1N(C(C)=O)S(=O)(=O)c1ccc(C)cc1,0.0
Cc1ccc(S(=O)(=O)N(C)C)cc1-n1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0.0
CC(C)c1ccc(NC(=O)c2ccccc2NC(=O)C2CCCCC2C(=O)O)cc1,0.0
Cc1[nH]c2ccccc2c1C(=O)CSc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2o1,1.0
O=C(O)C1CC=CCC1C(=O)Nc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,1.0
O=C(Nc1ccc(F)cc1)c1ccccc1NC(=O)C1CCCCC1C(=O)O,0.0
COc1ccc(N2CCN(C(=O)/C=C/c3ccco3)CC2)cc1,0.0
CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(CC)CC)ccc1-2,1.0
O=C(NC(=S)NCc1ccccc1Cl)c1cccs1,0.0
Cc1noc(C)c1CSc1nnc2sc3ccccc3n12,0.0
Cc1cc(Cl)ccc1NC(=S)NCc1ccc(Cl)cc1,1.0
O=C(CCn1cnc2ccccc2c1=O)Nc1cccc(Cl)c1,0.0
Cc1c(C)n(C(=O)CSc2nc3ccccc3[nH]2)c2ccccc12,0.0
FC(F)C(F)(F)c1cc(-c2ccc(Cl)cc2)n[nH]1,1.0
O=C(CN1CCOCC1)c1ccc2ccccc2c1,0.0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)C1COc2ccccc2O1,0.0
COc1ccc(C(C)=O)cc1CSc1nc2nc(C)cc(C)n2n1,0.0
O=C(c1ccc([N+](=O)[O-])cc1)N(Cc1ccco1)c1ccccn1,0.0
CC(C)C[C@@H](C(=O)NC1CCN(Cc2ccccc2)CC1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,1.0
CC(=O)NCCn1c(SCC(=O)NC2CCCCC2)nc2ccccc2c1=O,0.0
Cc1ccc(C(=O)N/C(=C\c2ccc3c(c2)OCO3)C(=O)N2CCOCC2)cc1,0.0
CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,1.0
O=C(CSc1nnnn1C1CCCCC1)Nc1ccccc1F,0.0
CCOC(=O)N1CCN(C(=O)CSc2ccc(Cl)cc2)CC1,0.0
COc1ccc(CN2CCN(C(=O)CC(C)C)CC2)c(OC)c1OC,0.0
COc1cc(OC)c(OC)cc1CN1CCN(C(=O)CC(C)C)CC1,0.0
Cc1ccc(C(=O)NC(=S)Nc2cccc3c(C)cc(C)nc23)cc1,1.0
Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,0.0
COc1cc(CN2CCN(C(=O)CC(C)C)CC2)c([N+](=O)[O-])cc1OC,0.0
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,0.0
COc1cccc(Cn2c(Oc3cccc(C)c3)nc3c2c(=O)n(C)c(=O)n3C)c1,1.0
COc1ccc(CCNC(=O)C2CCC(=O)N(CCc3ccc(OC)cc3)C2)cc1,0.0
Cn1c(-c2ccccc2)cc(-c2ccccc2)nc1=O,0.0
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,0.0
CCc1cc(CNC(=O)C2CCC(=O)N(CCc3cccc(F)c3)C2)on1,0.0
CC1(C)CC(=O)c2cnc(NCC3CCCO3)nc2C1,0.0
Cn1c(=O)c2c(nc(N3CCN(Cc4ccccc4)CC3)n2CC(=O)c2ccccc2)n(C)c1=O,0.0
CCN(CC)c1ccc2c(c1)C(=O)N(C)C2=O,0.0
Cc1ccc2[nH]c(=O)c(CN(C)C(=O)c3ccccn3)cc2c1,0.0
O=C(Nc1nnc(CCN2CCOCC2)s1)C1CCCCC1,0.0
Cc1ccc(-c2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3[nH]2)o1,0.0
CCOc1ccc(NC(=O)Cn2c(=O)n(-c3cccc(Cl)c3)c(=O)c3c2c2cc(C)ccc2n3C)cc1,0.0
COc1cccc(NC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3ccccc32)c1,0.0
O=C(CSc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)[nH]1)Nc1cccc(C(F)(F)F)c1,0.0
CCCCN(C)CCNC(=O)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1,1.0
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCc2ccccn2)c2ccccc21,0.0
COc1ccc2nc(NC(=O)c3nc(SC(C)C)ncc3Cl)sc2c1,0.0
Cc1cc2oc(C(=O)N(Cc3ccc(N(C)C)cc3)CC3CCCO3)c(C)c2cc1Cl,1.0
O=C(COC(=O)c1ccccc1SCC(=O)N1CCCC1)NC1CCCCC1,0.0
CCOC(=O)C(C(=O)OCC)=C1OC(=O)c2ccccc21,0.0
CCOc1cc(CNn2nnnc2N)cc(Cl)c1OCC(=O)NC(C)(C)C,0.0
COc1ccc(NC(=O)c2sc3nc(N4CCOCC4)c4c(c3c2N)CC(C)(C)OC4)cc1,0.0
O=C(c1ccccc1)N1CCN(c2ccc(NCc3ccc4c(c3)OCO4)cc2)CC1,1.0
CCCc1cc2c(cc1S(=O)(=O)Nc1ccccc1)OCO2,0.0
Clc1ccc(CNCC2CCCO2)cc1,0.0
Cc1csc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n1,0.0
CC1CN(C(=O)c2c(Br)cnn2C)CC(C)O1,0.0
CCOc1cc(C(=O)Nc2ccc(-c3nnc4n3CCCCC4)cc2)cc(OCC)c1OCC,1.0
CC1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)Nc2ccccc2Br)CC1,0.0
COc1ccc(-c2nc(Cn3c(SCc4ccccc4F)nc4ccncc43)c(C)o2)cc1OC,1.0
CCc1ccccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(C)cc1,1.0
CC1=[N+](C)N(c2ccccc2)C(=O)C1/N=C/c1ccc(Cl)cc1,0.0
Cc1oc(-c2ccccc2F)nc1Cn1c(SCc2ccccc2F)nc2ccncc21,1.0
CCOC(=O)CNC(=O)N1CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,0.0
O=C(Cn1c(SCc2ccccc2F)nc2ccncc21)Nc1ccccc1C(F)(F)F,0.0
Cc1ccc(C(=O)NCCC(=O)Nc2ccccc2C)cc1,0.0
CCOC(=O)/C(=N\C(C)C)NNc1cc(Cl)ccc1Cl,0.0
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,0.0
COc1cc(-c2nnc(Sc3ccc(C(F)(F)F)cc3[N+](=O)[O-])o2)cc(OC)c1OC,1.0
Cc1ccc(SCC(=O)NCc2ccc(F)cc2)cc1,0.0
Cc1ccc(CNC(=O)Cn2c(=O)n(-c3ccc(C)cc3)c(=O)c3c2c2cc(C)ccc2n3C)cc1,0.0
CSc1ncc(C(=O)Nc2cccc(C)c2C)c(-c2ccccc2)n1,0.0
CSc1ncc(C(=O)Nc2ccc(F)cc2F)c(-c2ccccc2)n1,0.0
CSc1ncc(C(=O)NCc2ccc(C)cc2)c(-c2ccccc2)n1,0.0
